id,predictions
a0,0
a1,0
a2,0
a3,0
a4,0
a5,0
a6,0
a7,0
a8,0
a9,0
a10,0
a11,0
a12,0
a13,0
a14,0
a15,0
a16,0
a17,0
a18,0
a19,0
a20,0
a21,0
a22,1
a23,0
a24,0
a25,0
a26,0
a27,0
a28,0
a29,0
a30,0
a31,0
a32,0
a33,0
a34,0
a35,0
a36,0
a37,1
a38,0
a39,0
a40,0
a41,0
a42,0
a43,0
a44,0
a45,0
a46,0
a47,0
a48,0
a49,0
a50,0
a51,0
a52,0
a53,0
a54,0
a55,0
a56,0
a57,0
a58,0
a59,0
a60,0
a61,0
a62,0
a63,0
a64,0
a65,0
a66,0
a67,0
a68,0
a69,0
a70,0
a71,0
a72,0
a73,0
a74,0
a75,0
a76,0
a77,0
a78,0
a79,0
a80,0
a81,0
a82,0
a83,0
a84,0
a85,0
a86,0
a87,0
a88,0
a89,0
a90,0
a91,0
a92,0
a93,0
a94,0
a95,0
a96,0
a97,0
a98,0
a99,0
a100,0
a101,0
a102,1
a103,0
a104,0
a105,0
a106,0
a107,0
a108,0
a109,0
a110,0
a111,0
a112,0
a113,0
a114,0
a115,0
a116,0
a117,0
a118,0
a119,0
a120,0
a121,0
a122,0
a123,0
a124,0
a125,0
a126,0
a127,1
a128,0
a129,0
a130,0
a131,0
a132,0
a133,0
a134,0
a135,0
a136,0
a137,0
a138,1
a139,0
a140,0
a141,0
a142,0
a143,0
a144,0
a145,0
a146,1
a147,0
a148,0
a149,0
a150,0
a151,0
a152,0
a153,0
a154,0
a155,0
a156,0
a157,0
a158,0
a159,0
a160,0
a161,0
a162,0
a163,0
a164,0
a165,0
a166,0
a167,0
a168,1
a169,0
a170,0
a171,0
a172,0
a173,0
a174,0
a175,0
a176,0
a177,0
a178,0
a179,1
a180,0
a181,0
a182,0
a183,0
a184,0
a185,0
a186,0
a187,1
a188,0
a189,0
a190,0
a191,0
a192,0
a193,0
a194,0
a195,0
a196,0
a197,0
a198,0
a199,0
a200,0
a201,0
a202,1
a203,0
a204,0
a205,0
a206,0
a207,0
a208,0
a209,0
a210,0
a211,0
a212,0
a213,0
a214,0
a215,0
a216,0
a217,0
a218,0
a219,0
a220,0
a221,0
a222,0
a223,0
a224,1
a225,0
a226,0
a227,0
a228,0
a229,0
a230,0
a231,0
a232,1
a233,1
a234,0
a235,0
a236,0
a237,0
a238,0
a239,0
a240,0
a241,0
a242,0
a243,0
a244,0
a245,0
a246,0
a247,0
a248,0
a249,0
a250,0
a251,0
a252,0
a253,0
a254,0
a255,0
a256,0
a257,0
a258,0
a259,0
a260,0
a261,0
a262,0
a263,0
a264,0
a265,1
a266,0
a267,1
a268,0
a269,0
a270,0
a271,0
a272,0
a273,0
a274,0
a275,0
a276,0
a277,0
a278,0
a279,0
a280,0
a281,0
a282,1
a283,0
a284,0
a285,0
a286,0
a287,0
a288,0
a289,0
a290,0
a291,0
a292,0
a293,0
a294,0
a295,0
a296,0
a297,0
a298,0
a299,1
a300,1
a301,1
a302,0
a303,0
a304,0
a305,0
a306,0
a307,0
a308,0
a309,0
a310,0
a311,0
a312,0
a313,0
a314,0
a315,0
a316,0
a317,0
a318,0
a319,0
a320,0
a321,0
a322,0
a323,0
a324,0
a325,0
a326,0
a327,0
a328,0
a329,0
a330,0
a331,0
a332,1
a333,0
a334,0
a335,0
a336,0
a337,0
a338,0
a339,1
a340,0
a341,0
a342,1
a343,0
a344,0
a345,0
a346,0
a347,0
a348,0
a349,1
a350,1
a351,0
a352,0
a353,0
a354,0
a355,0
a356,0
a357,0
a358,1
a359,0
a360,0
a361,1
a362,1
a363,0
a364,1
a365,0
a366,0
a367,0
a368,0
a369,0
a370,0
a371,0
a372,0
a373,1
a374,0
a375,0
a376,0
a377,0
a378,1
a379,1
a380,0
a381,0
a382,0
a383,0
a384,0
a385,0
a386,0
a387,0
a388,0
a389,0
a390,0
a391,0
a392,0
a393,0
a394,0
a395,1
a396,0
a397,0
a398,0
a399,0
a400,0
a401,0
a402,0
a403,0
a404,0
a405,0
a406,0
a407,0
a408,0
a409,0
a410,0
a411,1
a412,0
a413,0
a414,1
a415,1
a416,0
a417,0
a418,0
a419,0
a420,0
a421,0
a422,0
a423,1
a424,0
a425,0
a426,1
a427,0
a428,1
a429,0
a430,0
a431,1
a432,0
a433,0
a434,0
a435,0
a436,0
a437,0
a438,0
a439,0
a440,0
a441,0
a442,0
a443,0
a444,0
a445,0
a446,0
a447,0
a448,0
a449,1
a450,1
a451,1
a452,0
a453,1
a454,0
a455,0
a456,1
a457,0
a458,0
a459,1
a460,1
a461,1
a462,1
a463,1
a464,0
a465,1
a466,1
a467,1
a468,1
a469,1
a470,1
a471,1
a472,0
a473,1
a474,1
a475,1
a476,1
a477,1
a478,1
a479,1
a480,1
a481,0
a482,1
a483,0
a484,1
a485,1
a486,1
a487,1
a488,0
a489,1
a490,0
a491,1
a492,1
a493,1
a494,1
a495,1
a496,0
a497,1
a498,0
a499,1
a500,1
a501,1
a502,1
a503,1
a504,1
a505,1
a506,1
a507,1
a508,1
a509,0
a510,1
a511,1
a512,0
a513,1
a514,0
a515,1
a516,1
a517,1
a518,1
a519,1
a520,0
a521,0
a522,0
a523,1
a524,1
a525,0
a526,0
a527,1
a528,1
a529,1
a530,1
a531,1
a532,1
a533,1
a534,1
a535,1
a536,0
a537,0
a538,1
a539,1
a540,1
a541,0
a542,1
a543,1
a544,1
a545,0
a546,1
a547,1
a548,1
a549,0
a550,1
a551,1
a552,1
a553,1
a554,1
a555,0
a556,1
a557,0
a558,1
a559,1
a560,0
a561,1
a562,1
a563,1
a564,1
a565,1
a566,1
a567,0
a568,1
a569,1
a570,1
a571,1
a572,1
a573,1
a574,1
a575,1
a576,0
a577,0
a578,1
a579,1
a580,0
a581,1
a582,1
a583,1
a584,0
a585,1
a586,1
a587,1
